W,X,Y,Z,,SINR_COSP,COSR_COSP,SINP,SINY_COSP,COSY_COSP,ROLL,PITCH,YAW
0.371,0.524,-0.415,0.644,,-0.145712,0.106398,-0.982842,0.042928,-0.173922,143.8633125,-79.37096362,-76.13518972
0.369,0.508,-0.414,0.658,,-0.16992,0.14108,-0.97406,0.06498,-0.20872,140.2980642,-76.9212598,-72.70726729
0.369,0.493,-0.411,0.671,,-0.187728,0.17606,-0.964924,0.089952,-0.238324,136.8370536,-74.77980044,-69.32169999
0.369,0.48,-0.405,0.684,,-0.1998,0.21115,-0.95553,0.115992,-0.263762,133.417954,-72.84882404,-66.26202296
0.371,0.468,-0.396,0.696,,-0.203976,0.24832,-0.945288,0.145776,-0.282464,129.4005032,-70.95946332,-62.70232924
0.376,0.457,-0.384,0.708,,-0.20008,0.28739,-0.93588,0.18144,-0.29744,124.8455125,-69.37078326,-58.61658432
0.383,0.444,-0.371,0.719,,-0.193394,0.330446,-0.922658,0.221306,-0.309204,120.3383665,-67.31780983,-54.40763567
0.393,0.431,-0.356,0.729,,-0.180282,0.375006,-0.908214,0.266122,-0.316354,115.6756558,-65.25969471,-49.92892134
0.404,0.417,-0.341,0.738,,-0.16638,0.41966,-0.89102,0.31191,-0.32185,111.6265338,-63.00170076,-45.89856311
0.416,0.403,-0.326,0.746,,-0.151096,0.46263,-0.872508,0.357916,-0.325584,108.0871545,-60.75140632,-42.29172309
0.429,0.389,-0.31,0.753,,-0.133098,0.505158,-0.851814,0.404894,-0.326218,104.7607122,-58.40952159,-38.85795581
0.441,0.376,-0.293,0.759,,-0.113142,0.54555,-0.829194,0.449102,-0.32386,101.7165173,-56.01603113,-35.79642653
0.453,0.363,-0.275,0.765,,-0.091872,0.585212,-0.80454,0.49344,-0.3217,98.92200162,-53.56585396,-33.10248615
0.465,0.35,-0.257,0.771,,-0.070794,0.622902,-0.77871,0.53713,-0.32098,96.48395289,-51.14261549,-30.86184066
0.476,0.337,-0.238,0.776,,-0.048552,0.659574,-0.7496,0.57834,-0.31764,94.21001499,-48.55574053,-28.77678341
0.486,0.322,-0.221,0.781,,-0.032218,0.69495,-0.717776,0.616808,-0.317604,92.65434153,-45.87116683,-27.24464073
0.495,0.307,-0.204,0.786,,-0.016758,0.72827,-0.684564,0.652884,-0.318824,91.31818317,-43.20132786,-26.02772679
0.503,0.291,-0.188,0.791,,-0.00467,0.75995,-0.64949,0.68633,-0.32205,90.35208622,-40.50316109,-25.13760923
0.511,0.276,-0.173,0.795,,0.007002,0.78779,-0.615646,0.716994,-0.323908,89.49075961,-37.99887481,-24.3114689
0.518,0.26,-0.159,0.798,,0.015596,0.814238,-0.579684,0.744048,-0.32417,88.90268481,-35.42831995,-23.54199885
0.524,0.245,-0.146,0.801,,0.022868,0.837318,-0.545498,0.767908,-0.325834,88.4355833,-33.05870178,-22.9921849
0.53,0.23,-0.135,0.804,,0.02672,0.85775,-0.51294,0.79014,-0.329282,88.21574083,-30.85986086,-22.62338669
0.534,0.215,-0.125,0.807,,0.02787,0.8763,-0.48051,0.808126,-0.333748,88.17836894,-28.71871621,-22.44013842
0.538,0.201,-0.115,0.81,,0.029976,0.892748,-0.44936,0.82533,-0.33865,88.07688926,-26.70262963,-22.30935884
0.541,0.187,-0.106,0.812,,0.03019,0.90759,-0.41838,0.83894,-0.34116,88.09482033,-24.7323523,-22.1294132
0.543,0.176,-0.096,0.814,,0.034848,0.919616,-0.390784,0.850212,-0.343624,87.82986763,-23.00329097,-22.00672308
0.546,0.168,-0.082,0.816,,0.049632,0.930104,-0.36372,0.86352,-0.34516,86.94549255,-21.32883053,-21.78722261
0.549,0.164,-0.066,0.816,,0.07236,0.937496,-0.340116,0.87432,-0.340424,85.58641433,-19.88394157,-21.27387821
0.554,0.162,-0.05,0.814,,0.098096,0.942512,-0.319136,0.885712,-0.330192,84.05808835,-18.61068188,-20.44537373
0.56,0.161,-0.038,0.811,,0.118684,0.94527,-0.303702,0.896084,-0.31833,82.84363855,-17.68009015,-19.55736406
0.568,0.163,-0.026,0.806,,0.143256,0.94551,-0.292292,0.90714,-0.300624,81.38453491,-16.99522465,-18.33507144
0.576,0.164,-0.014,0.8,,0.166528,0.945816,-0.278528,0.917008,-0.280392,80.01438768,-16.17237078,-17.00197242
0.582,0.164,-0.007,0.796,,0.179752,0.94611,-0.269236,0.924248,-0.26733,79.24255311,-15.61880947,-16.13201318
0.585,0.165,-0.006,0.793,,0.183534,0.945478,-0.26871,0.92583,-0.25777,79.01450016,-15.58751875,-15.55828973
0.584,0.167,-0.011,0.793,,0.17761,0.94398,-0.27771,0.92255,-0.25794,79.34436198,-16.12357778,-15.62070525
0.581,0.17,-0.02,0.795,,0.16574,0.9414,-0.29354,0.91699,-0.26485,80.01500654,-17.07001002,-16.11006053
0.576,0.174,-0.025,0.798,,0.160548,0.938198,-0.306504,0.910596,-0.274858,80.28938631,-17.84867105,-16.79612823
0.571,0.178,-0.03,0.8,,0.155276,0.934832,-0.31906,0.90292,-0.2818,80.56924665,-18.6060872,-17.33306592
0.567,0.182,-0.039,0.802,,0.143832,0.93071,-0.336154,0.895272,-0.28945,81.21500191,-19.64272737,-17.91651623
0.563,0.186,-0.049,0.803,,0.130742,0.926006,-0.35389,0.88595,-0.29442,81.96357701,-20.72543038,-18.38274303
0.559,0.19,-0.066,0.804,,0.106292,0.919088,-0.379308,0.873792,-0.301544,83.40308259,-22.29082518,-19.03945947
0.555,0.193,-0.091,0.803,,0.068084,0.90894,-0.410968,0.856204,-0.30618,85.71626881,-24.26565756,-19.67713612
0.55,0.191,-0.122,0.803,,0.014168,0.89727,-0.440946,0.836696,-0.319386,89.09536801,-26.16425524,-20.89299931
0.544,0.191,-0.149,0.802,,-0.031188,0.882636,-0.468476,0.815658,-0.33081,92.0237081,-27.93541579,-22.07621476
0.542,0.19,-0.151,0.804,,-0.036848,0.882198,-0.469204,0.814156,-0.338434,92.39176286,-27.98263885,-22.57201701
0.54,0.188,-0.151,0.806,,-0.040372,0.88371,-0.466136,0.813704,-0.344874,92.61572006,-27.78376682,-22.96879741
0.538,0.189,-0.157,0.805,,-0.049406,0.87926,-0.473222,0.806834,-0.345348,93.2160927,-28.24364762,-23.17230806
0.538,0.189,-0.158,0.805,,-0.051016,0.87863,-0.474298,0.806456,-0.345978,93.32304078,-28.31365272,-23.2198349
0.537,0.189,-0.158,0.805,,-0.051394,0.87863,-0.473982,0.804846,-0.345978,93.34760686,-28.29308883,-23.26134927
0.538,0.19,-0.158,0.805,,-0.04994,0.877872,-0.475908,0.80614,-0.345978,93.25590813,-28.41848629,-23.22797202
0.537,0.19,-0.159,0.805,,-0.05193,0.877238,-0.476666,0.80415,-0.346612,93.38779395,-28.46787865,-23.31744525
0.537,0.189,-0.161,0.806,,-0.056546,0.876716,-0.477582,0.804786,-0.351114,93.69032368,-28.52759735,-23.57079804
0.536,0.188,-0.162,0.806,,-0.059608,0.876824,-0.47672,0.80312,-0.35176,93.88908162,-28.47139825,-23.65302609
0.535,0.186,-0.164,0.807,,-0.065676,0.877016,-0.475684,0.802482,-0.35629,94.28264379,-28.40389454,-23.94050488
0.534,0.185,-0.166,0.807,,-0.070344,0.876438,-0.475878,0.800456,-0.35761,94.58879367,-28.41653192,-24.07307852
0.534,0.183,-0.167,0.807,,-0.074094,0.877244,-0.473718,0.800754,-0.358276,94.82787161,-28.27591191,-24.10485459
0.533,0.183,-0.168,0.808,,-0.07641,0.876574,-0.474816,0.79984,-0.362176,94.98181813,-28.34737048,-24.36151984
0.533,0.183,-0.168,0.808,,-0.07641,0.876574,-0.474816,0.79984,-0.362176,94.98181813,-28.34737048,-24.36151984
0.533,0.183,-0.169,0.807,,-0.077688,0.8759,-0.475516,0.798408,-0.35962,95.06858896,-28.39295205,-24.24781776
0.534,0.184,-0.169,0.807,,-0.076254,0.875166,-0.477468,0.799684,-0.35962,94.97965666,-28.52016327,-24.21357501
0.534,0.184,-0.169,0.807,,-0.076254,0.875166,-0.477468,0.799684,-0.35962,94.97965666,-28.52016327,-24.21357501
0.534,0.185,-0.169,0.807,,-0.075186,0.874428,-0.479082,0.799346,-0.35962,94.91437973,-28.62546314,-24.22263673
0.534,0.186,-0.169,0.807,,-0.074118,0.873686,-0.480696,0.799008,-0.35962,94.8490018,-28.73086874,-24.23170482
0.534,0.186,-0.169,0.806,,-0.07378,0.873686,-0.480324,0.79794,-0.356394,94.82699364,-28.7065651,-24.06757395
0.534,0.187,-0.169,0.806,,-0.072712,0.87294,-0.481936,0.797602,-0.356394,94.76149065,-28.81192174,-24.07661432
0.534,0.187,-0.169,0.806,,-0.072712,0.87294,-0.481936,0.797602,-0.356394,94.76149065,-28.81192174,-24.07661432
0.534,0.188,-0.169,0.806,,-0.071644,0.87219,-0.483548,0.797264,-0.356394,94.69588454,-28.91738505,-24.08566108
0.534,0.188,-0.17,0.806,,-0.073256,0.871512,-0.484616,0.796888,-0.357072,94.80477165,-28.98731684,-24.13634216
0.533,0.189,-0.17,0.806,,-0.072566,0.870758,-0.485888,0.794936,-0.357072,94.76382684,-29.07066815,-24.1888214
0.533,0.19,-0.17,0.806,,-0.0715,0.87,-0.4875,0.794596,-0.357072,94.69823247,-29.17639586,-24.19798419
0.533,0.19,-0.171,0.806,,-0.073112,0.869318,-0.488566,0.794216,-0.357754,94.80741694,-29.24637242,-24.24914714
0.533,0.191,-0.171,0.806,,-0.072046,0.868556,-0.490178,0.793874,-0.357754,94.7417819,-29.35228167,-24.25838944
0.533,0.191,-0.171,0.805,,-0.071704,0.868556,-0.489796,0.792808,-0.354532,94.71937473,-29.32717413,-24.09348651
0.533,0.192,-0.172,0.805,,-0.072248,0.867104,-0.492472,0.792082,-0.355218,94.76294173,-29.50318886,-24.15438091
0.532,0.192,-0.172,0.805,,-0.072632,0.867104,-0.492128,0.790472,-0.355218,94.7881395,-29.48054506,-24.19793743
0.532,0.193,-0.172,0.805,,-0.071568,0.866334,-0.493738,0.790128,-0.355218,94.72249085,-29.58656701,-24.20726307
0.532,0.193,-0.172,0.805,,-0.071568,0.866334,-0.493738,0.790128,-0.355218,94.72249085,-29.58656701,-24.20726307
0.532,0.194,-0.173,0.805,,-0.072114,0.86487,-0.496412,0.789396,-0.355908,94.76637201,-29.76290238,-24.2687642
0.532,0.195,-0.173,0.805,,-0.07105,0.864092,-0.498022,0.78905,-0.355908,94.70057338,-29.86922263,-24.27817745
0.532,0.195,-0.173,0.805,,-0.07105,0.864092,-0.498022,0.78905,-0.355908,94.70057338,-29.86922263,-24.27817745
0.532,0.196,-0.173,0.805,,-0.069986,0.86331,-0.499632,0.788704,-0.355908,94.63466509,-29.9756563,-24.28759756
0.532,0.196,-0.174,0.805,,-0.071596,0.862616,-0.500696,0.788312,-0.356602,94.74459988,-30.04605768,-24.3401648
0.531,0.197,-0.174,0.804,,-0.070578,0.86183,-0.501564,0.785292,-0.353384,94.68168638,-30.10352746,-24.22790307
0.531,0.197,-0.174,0.804,,-0.070578,0.86183,-0.501564,0.785292,-0.353384,94.68168638,-30.10352746,-24.22790307
0.531,0.197,-0.175,0.804,,-0.072186,0.861132,-0.502626,0.784898,-0.354082,94.79172308,-30.17388737,-24.28101591
0.531,0.197,-0.175,0.804,,-0.072186,0.861132,-0.502626,0.784898,-0.354082,94.79172308,-30.17388737,-24.28101591
0.531,0.198,-0.176,0.804,,-0.072732,0.85964,-0.505296,0.784152,-0.354784,94.83613548,-30.35100347,-24.34403594
0.53,0.198,-0.177,0.804,,-0.074736,0.858934,-0.506004,0.782148,-0.35549,94.9727919,-30.39802282,-24.44202304
0.53,0.198,-0.177,0.804,,-0.074736,0.858934,-0.506004,0.782148,-0.35549,94.9727919,-30.39802282,-24.44202304
0.53,0.199,-0.178,0.804,,-0.075284,0.85743,-0.508672,0.781396,-0.3562,95.01781143,-30.57541275,-24.50590894
0.529,0.2,-0.178,0.804,,-0.074624,0.856632,-0.509924,0.779432,-0.3562,94.97865325,-30.65876755,-24.56037491
0.529,0.201,-0.179,0.804,,-0.075174,0.855116,-0.51259,0.778674,-0.356914,95.02400658,-30.83650286,-24.62488733
0.528,0.202,-0.18,0.804,,-0.076128,0.853592,-0.514896,0.776304,-0.357632,95.09646681,-30.99050374,-24.73483886
0.528,0.203,-0.18,0.804,,-0.075072,0.852782,-0.516504,0.775944,-0.357632,95.03088595,-31.09803752,-24.74494019
0.527,0.204,-0.181,0.804,,-0.076032,0.851246,-0.518806,0.773568,-0.358354,95.10402781,-31.25219437,-24.85584694
0.527,0.205,-0.182,0.803,,-0.076222,0.849702,-0.521058,0.771742,-0.355866,95.12596303,-31.40324684,-24.75539192
0.526,0.206,-0.183,0.803,,-0.077186,0.84815,-0.523352,0.76936,-0.356596,95.19988632,-31.55736682,-24.86757818
0.526,0.208,-0.184,0.803,,-0.076688,0.84576,-0.527616,0.768212,-0.35733,95.1810396,-31.84451862,-24.94525995
0.525,0.209,-0.185,0.803,,-0.07766,0.844188,-0.529904,0.76582,-0.358068,95.25605851,-31.99896872,-25.05898366
0.525,0.211,-0.186,0.803,,-0.077166,0.841766,-0.534166,0.764658,-0.35881,95.23775394,-32.28736925,-25.1379634
0.524,0.213,-0.187,0.802,,-0.076724,0.839324,-0.537628,0.760834,-0.356346,95.22298667,-32.52231205,-25.09662258
0.524,0.214,-0.188,0.802,,-0.07728,0.83772,-0.54028,0.760032,-0.357096,95.27064072,-32.70270169,-25.16617381
0.523,0.216,-0.189,0.801,,-0.076842,0.835246,-0.543726,0.756198,-0.354644,95.25637195,-32.93764586,-25.1257785
0.523,0.218,-0.19,0.801,,-0.076352,0.832752,-0.547976,0.755006,-0.355402,95.23859503,-33.22826862,-25.20765051
0.522,0.22,-0.191,0.8,,-0.07592,0.830238,-0.551404,0.75116,-0.352962,95.22480484,-33.46338665,-25.16832634
0.522,0.222,-0.193,0.8,,-0.077032,0.826934,-0.556692,0.749508,-0.354498,95.32195799,-33.82733479,-25.31294458
0.521,0.225,-0.194,0.799,,-0.075562,0.823478,-0.561698,0.745258,-0.352074,95.24275552,-34.17330728,-25.28693788
0.52,0.227,-0.196,0.799,,-0.077128,0.82011,-0.566586,0.741976,-0.353634,95.37263187,-34.51249862,-25.48298727
0.52,0.23,-0.197,0.798,,-0.075212,0.816582,-0.57196,0.7393,-0.351226,95.26243019,-34.88701591,-25.41141713
0.519,0.232,-0.199,0.797,,-0.07639,0.81315,-0.57637,0.73495,-0.34962,95.36680402,-35.19563069,-25.44070539
0.518,0.235,-0.201,0.796,,-0.076532,0.808748,-0.582356,0.730186,-0.348034,95.40581435,-35.61642231,-25.48421782
0.517,0.238,-0.203,0.796,,-0.077084,0.804294,-0.588798,0.726436,-0.34965,95.47453938,-36.07175696,-25.70255916
0.516,0.241,-0.206,0.795,,-0.078828,0.798966,-0.595782,0.721148,-0.348922,95.63470998,-36.5683992,-25.81966702
0.515,0.243,-0.208,0.794,,-0.080014,0.795374,-0.600124,0.716732,-0.3474,95.74458368,-36.87877901,-25.85946809
0.513,0.246,-0.211,0.793,,-0.08225,0.789926,-0.606642,0.709806,-0.34674,95.94442638,-37.34709175,-26.03549407
0.512,0.249,-0.214,0.793,,-0.084428,0.784406,-0.61405,0.70546,-0.34929,96.14326861,-37.88292399,-26.34110463
0.51,0.253,-0.217,0.792,,-0.085668,0.777804,-0.622092,0.698038,-0.348706,96.28527246,-38.46906485,-26.54449436
0.509,0.256,-0.221,0.791,,-0.089014,0.771246,-0.62997,0.692086,-0.349044,96.58370982,-39.04790923,-26.76346147
0.507,0.26,-0.224,0.789,,-0.089832,0.764448,-0.637416,0.683566,-0.345394,96.70221783,-39.59940588,-26.80667534
0.506,0.265,-0.227,0.788,,-0.089572,0.756492,-0.647364,0.677146,-0.344946,96.7526345,-40.34315234,-26.99481929
0.504,0.27,-0.231,0.786,,-0.090972,0.747478,-0.657288,0.667548,-0.342314,96.9390708,-41.09336676,-27.14843753
0.503,0.275,-0.235,0.784,,-0.09183,0.7383,-0.66761,0.659454,-0.339762,97.09005561,-41.88287037,-27.25829949
0.501,0.281,-0.239,0.782,,-0.092234,0.727836,-0.678962,0.649246,-0.33729,97.22223148,-42.76258322,-27.45234254
0.5,0.286,-0.243,0.78,,-0.09308,0.71831,-0.68916,0.641004,-0.334898,97.38335562,-43.56365232,-27.58520062
0.498,0.292,-0.248,0.777,,-0.09456,0.706464,-0.700776,0.62906,-0.330466,97.62371069,-44.48929579,-27.71442938
0.496,0.297,-0.253,0.775,,-0.097526,0.695564,-0.711326,0.618518,-0.329268,97.98148936,-45.342905,-28.02860091
0.494,0.303,-0.259,0.772,,-0.100532,0.68222,-0.723724,0.605782,-0.32613,98.38278124,-46.36280293,-28.29633368
0.491,0.309,-0.265,0.769,,-0.104132,0.668588,-0.735472,0.591388,-0.323172,98.85264326,-47.34711455,-28.65499733
0.488,0.316,-0.272,0.766,,-0.108288,0.65232,-0.749584,0.575712,-0.32148,99.42539954,-48.55435553,-29.17917448
0.484,0.323,-0.279,0.763,,-0.11309,0.63566,-0.76297,0.55835,-0.32002,100.0879179,-49.72673077,-29.81930957
0.48,0.33,-0.287,0.759,,-0.118866,0.617462,-0.77646,0.53922,-0.3169,100.8965606,-50.93758936,-30.4427859
0.476,0.337,-0.296,0.755,,-0.126136,0.59763,-0.790662,0.519256,-0.315282,101.9179545,-52.24741952,-31.26529805
0.471,0.345,-0.305,0.751,,-0.13312,0.5759,-0.8055,0.496992,-0.314052,103.015396,-53.65857069,-32.28901907
0.467,0.353,-0.313,0.747,,-0.13792,0.554844,-0.819724,0.47672,-0.311956,103.9593402,-55.05717463,-33.19993043
0.462,0.361,-0.322,0.742,,-0.144284,0.53199,-0.833252,0.453124,-0.308496,105.1744729,-56.43426081,-34.24782712
0.456,0.368,-0.332,0.738,,-0.154416,0.508704,-0.845952,0.428704,-0.309736,106.8855536,-57.77407871,-35.84787943
0.452,0.375,-0.341,0.733,,-0.160906,0.486188,-0.858014,0.406882,-0.30714,108.3121827,-59.09432092,-37.0477896
0.447,0.382,-0.349,0.729,,-0.167334,0.46455,-0.868962,0.38509,-0.306484,109.8093575,-60.33824035,-38.51545033
0.442,0.388,-0.357,0.725,,-0.174658,0.444014,-0.878188,0.363868,-0.306148,111.4727645,-61.42454953,-40.0762854
0.437,0.394,-0.365,0.72,,-0.181244,0.423078,-0.88637,0.34166,-0.30325,113.1899927,-62.42058832,-41.59156434
0.433,0.4,-0.372,0.716,,-0.186304,0.403232,-0.894952,0.322456,-0.30208,114.7982036,-63.50226502,-43.13134097
0.428,0.405,-0.38,0.712,,-0.19444,0.38315,-0.902,0.301672,-0.302688,116.9067679,-64.42221646,-45.09632083
0.423,0.411,-0.388,0.707,,-0.200926,0.36107,-0.909402,0.279186,-0.300786,119.0947922,-65.42284274,-47.13289109
0.419,0.417,-0.395,0.702,,-0.205134,0.340172,-0.916478,0.258846,-0.297658,121.0912473,-66.41650232,-48.98949298
0.414,0.422,-0.403,0.698,,-0.213172,0.319014,-0.922796,0.237812,-0.299226,123.7516961,-67.33832283,-51.52382768
0.41,0.427,-0.409,0.693,,-0.216734,0.30078,-0.927202,0.218974,-0.29506,125.7755098,-68.0027755,-53.41964105
0.406,0.432,-0.416,0.689,,-0.222464,0.28064,-0.933088,0.200044,-0.295554,128.4039467,-68.92141136,-55.90812277
0.402,0.437,-0.422,0.684,,-0.225948,0.261894,-0.937104,0.181108,-0.29188,130.785851,-69.57076342,-58.18090018
0.398,0.442,-0.428,0.679,,-0.229392,0.242904,-0.940924,0.162132,-0.28845,133.3612619,-70.20731361,-60.66052636
0.394,0.447,-0.434,0.674,,-0.232796,0.22367,-0.944548,0.143116,-0.285264,136.1453463,-70.82992411,-63.35723181
0.39,0.452,-0.441,0.669,,-0.237498,0.20243,-0.948756,0.123156,-0.284084,139.5575841,-71.57822824,-66.56231966
0.387,0.456,-0.448,0.663,,-0.241104,0.18272,-0.951408,0.104586,-0.280546,142.8434319,-72.06528414,-69.55482256
0.383,0.46,-0.454,0.658,,-0.245104,0.164568,-0.953124,0.086348,-0.27816,146.1217548,-72.38737157,-72.75431652
0.381,0.464,-0.459,0.654,,-0.246804,0.148046,-0.95667,0.072396,-0.276794,149.0424573,-73.07172335,-75.34252756
0.378,0.469,-0.462,0.649,,-0.245112,0.13319,-0.958034,0.057288,-0.26929,151.4810398,-73.34222311,-77.99009806
0.375,0.473,-0.467,0.645,,-0.24768,0.116364,-0.96042,0.041968,-0.268228,154.8351161,-73.82596114,-81.10737754
0.372,0.475,-0.471,0.642,,-0.251364,0.105068,-0.960324,0.030198,-0.26801,157.31549,-73.80622675,-83.57131766
0.369,0.478,-0.474,0.639,,-0.253008,0.09368,-0.960696,0.018438,-0.265994,159.6821738,-73.88282849,-86.03475098
0.367,0.481,-0.476,0.637,,-0.25337,0.084126,-0.962178,0.009646,-0.26469,161.6323752,-74.19158637,-87.91291465
0.364,0.484,-0.477,0.636,,-0.254392,0.07643,-0.962904,0.001272,-0.26405,163.2775334,-74.34500455,-89.72399293
0.362,0.486,-0.479,0.634,,-0.255508,0.068726,-0.963044,-0.006572,-0.262794,164.9450229,-74.37475819,-91.43256465
0.359,0.487,-0.48,0.634,,-0.258974,0.064862,-0.962156,-0.012308,-0.264712,165.9390843,-74.18695998,-92.66209667
0.357,0.488,-0.482,0.633,,-0.26178,0.059064,-0.961956,-0.01847,-0.266026,167.2855602,-74.14496226,-93.97163261
0.355,0.488,-0.483,0.633,,-0.264998,0.057134,-0.960738,-0.021978,-0.267956,167.8331762,-73.89149935,-94.68895697
0.353,0.488,-0.485,0.633,,-0.269482,0.053262,-0.960218,-0.026462,-0.271828,168.8198209,-73.78446385,-95.56012835
0.352,0.487,-0.487,0.632,,-0.27272,0.051324,-0.958416,-0.02941,-0.273186,169.3419911,-73.4187471,-96.144546
0.35,0.486,-0.491,0.631,,-0.279442,0.045446,-0.957032,-0.035552,-0.278484,170.7627877,-73.14310193,-97.27517725
0.349,0.485,-0.494,0.63,,-0.28391,0.041478,-0.955912,-0.03944,-0.281872,171.6881421,-72.92320035,-97.96520845
0.347,0.481,-0.497,0.632,,-0.294394,0.04326,-0.952902,-0.039506,-0.292866,171.6404454,-72.34538267,-97.68250875
0.35,0.481,-0.493,0.634,,-0.288424,0.05118,-0.955008,-0.030466,-0.29001,169.9377695,-72.74769232,-95.99701432
0.351,0.482,-0.486,0.638,,-0.281772,0.06296,-0.956204,-0.020628,-0.28648,167.404552,-72.98026607,-94.11847622
0.357,0.477,-0.473,0.648,,-0.27243,0.097484,-0.955914,0.01143,-0.287266,160.3111973,-72.92359059,-87.72146551
0.362,0.472,-0.462,0.657,,-0.26534,0.127544,-0.954696,0.03954,-0.290186,154.3272725,-72.68751932,-82.24080788
0.369,0.463,-0.453,0.665,,-0.260796,0.160844,-0.950104,0.071292,-0.294868,148.3360975,-71.82422065,-76.40809129
0.375,0.454,-0.447,0.672,,-0.260268,0.18815,-0.945426,0.098124,-0.302786,144.1365065,-70.98371461,-72.04402195
0.381,0.444,-0.441,0.679,,-0.26055,0.216766,-0.938994,0.12579,-0.311044,140.2410511,-69.88329238,-67.98098937
0.387,0.436,-0.435,0.685,,-0.258486,0.241358,-0.93401,0.15087,-0.3169,136.9625689,-69.06878769,-64.5417784
0.392,0.429,-0.427,0.692,,-0.254632,0.26726,-0.928504,0.176162,-0.322386,133.6139087,-68.20280398,-61.3463994
0.397,0.423,-0.416,0.699,,-0.245706,0.29603,-0.921658,0.20307,-0.323314,129.6927992,-67.16968657,-57.86751794
0.402,0.418,-0.404,0.707,,-0.235184,0.32412,-0.915868,0.230684,-0.32613,125.9649316,-66.32929682,-54.72679599
0.407,0.411,-0.391,0.715,,-0.224576,0.356396,-0.906004,0.260608,-0.328212,122.2162812,-64.95884626,-51.5496034
0.413,0.403,-0.378,0.723,,-0.21371,0.389414,-0.894966,0.29253,-0.331226,118.7579345,-63.50406294,-48.54991338
0.419,0.393,-0.365,0.731,,-0.204296,0.424652,-0.880436,0.325688,-0.335172,115.6917606,-61.69500264,-45.82219513
0.425,0.383,-0.352,0.74,,-0.19541,0.458814,-0.86604,0.359368,-0.343008,113.069273,-60.00167265,-43.66568691
0.43,0.373,-0.337,0.749,,-0.184046,0.494604,-0.848574,0.392738,-0.34914,110.4106259,-58.05690686,-41.6367628
0.435,0.362,-0.322,0.758,,-0.173212,0.530544,-0.828932,0.426332,-0.356496,108.0808244,-55.98918438,-39.90214481
0.44,0.351,-0.307,0.766,,-0.161444,0.5651,-0.807892,0.458566,-0.36201,105.9441639,-53.89048247,-38.28894783
0.444,0.339,-0.292,0.775,,-0.151568,0.59963,-0.784746,0.490224,-0.371778,104.1854766,-51.69719247,-37.17609505
0.448,0.327,-0.278,0.783,,-0.142356,0.631574,-0.76117,0.519756,-0.380746,102.7021283,-49.56745135,-36.22455053
0.451,0.314,-0.263,0.792,,-0.133364,0.66447,-0.734602,0.54922,-0.392866,101.3488955,-47.27359632,-35.57675697
0.455,0.302,-0.246,0.8,,-0.11878,0.69656,-0.70706,0.579416,-0.401032,99.6772067,-44.99620952,-34.68832434
0.458,0.29,-0.229,0.808,,-0.104424,0.726918,-0.678404,0.607308,-0.41061,98.17478839,-42.71905151,-34.06321239
0.462,0.278,-0.213,0.814,,-0.089892,0.754694,-0.649396,0.633708,-0.41593,96.79252854,-40.49607833,-33.27862434
0.466,0.266,-0.197,0.819,,-0.074774,0.78087,-0.619312,0.658504,-0.41914,95.46981122,-38.26591046,-32.47688948
0.472,0.254,-0.181,0.824,,-0.058512,0.805446,-0.589456,0.685908,-0.423474,94.15497975,-36.11841381,-31.69084339
0.477,0.243,-0.167,0.827,,-0.044396,0.826124,-0.56124,0.707796,-0.423636,93.07612286,-34.14159545,-30.90171843
0.483,0.232,-0.154,0.83,,-0.031528,0.84492,-0.533884,0.730324,-0.425232,92.13698767,-32.26825866,-30.21015357
0.489,0.221,-0.14,0.831,,-0.016542,0.863118,-0.504222,0.750838,-0.420322,91.097962,-30.2797206,-29.24026989
0.496,0.211,-0.126,0.832,,-0.000352,0.879206,-0.476096,0.772172,-0.4162,90.02293901,-28.43073449,-28.32462673
